@RELATION rajasthan_test

@attribute rape numeric
@attribute kidnapping numeric
@attribute dowry_deaths numeric
@attribute assault numeric
@attribute insult_to_modesty numeric
@attribute domestic_cruelty numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43}

@data
44,70,7,82,0,463,9
42,96,6,76,0,516,9
50,98,4,48,1,588,9
59,81,6,64,1,608,9
93,150,4,142,0,782,9
24,14,8,73,3,174,10
22,14,8,50,0,163,10
22,14,15,76,1,173,10
15,19,7,44,0,198,10
18,19,7,60,0,149,10
17,11,10,16,0,183,10
27,18,11,38,0,244,10
37,22,16,16,0,212,10
33,22,11,19,0,296,10
49,17,22,10,0,301,10
37,26,10,11,0,342,10
59,26,8,5,0,405,10
73,54,10,15,0,420,10
9,26,8,31,0,60,11
16,27,5	10,0,82,11
17,21,3	20,0,61,11
14,30,14,30,0,89,11
12,16,13,12,0,83,11
16,19,14,34,0,105,11
16,43,12,39,0,112,11
21,48,9,34,0,100,11
13,62,14,19,0,144,11
24,69,18,18,0,162,11
13,72,12,17,0,184,11
14,75,19,9,0,181,11
41,103,11,163,0,221,11
24,33,21,34,0,93,12
26,45,25,43,0,78,12
20,27,21,36,0,92,12
31,27,12,50,0,127,12
25,35,17,30,0,98,12
28,33,25,33,0,116,12
20,41,13,22,0,164,12
21,46,199,0,127,12
30,52,32,19,0,180,12
22,53,28,18,0,186,12
32,64,19,12,0,197,12
32,60,30,19,0,195,12
56,72,40,28,0,196,12
17,50,3,56,0,60,13
21,40,4,58,1,42,13
15,29,10,50,1,54,13
17,37,5,44,0,72,13
9,30,3,39,0,50,13
18,20,2,64,0,47,13
10,40,2,58,0,66,13
26,48,11,66,0,94,13
29,36,11,47,0,97,13
26,50,5,56,0,100,13
39,87,5,57,0,134,13
32,65,5,48,0,119,13
86,104,6,99,0,175,13
55,65,13,118,2,375,14
54,52,19,100,1,391,14
75,47,16,69,0,352,14
50,61,20,46,2,450,14
45,47,10,58,0,373,14
39,35,16,64,1,457,14
66,44,11,64,2,625,14
70,43,16,59,2,276,14
89,56,13,61,1,646,14
72,94,18,74,2,659,14
99,68,19,73,1,653,14
77,73,21,58,2,803,14
151,139,20,127,3,957,14
35,22,20,98,0,241,15
40,27,19,95,1,227,15
56,24,18,93,1,254,15
38,28,12,91,0,291,15
36,18,12,58,0,235,15
31,14,10,65,0,257,15
39,19,14,53,1,179,15
33,29,17,68,0,232,15
54,43,16,60,0,266,15
56,44,15,98,0,427,15
82,38,12,66,0,405,15
92,57,19,43,0,515,15
105,92,15,121,1,599,15
61,203,29,179,1,453,16
57,221,32,187,0,517,16
57,187,32,188,0,482,16
81,182,39,240,3,536,16
82,163,40,212,5,538,16
19,51,6,40,2,156,17
25,45,7,38,0,159,17
20,61,6,54,2,140,17
29,55,6,53,0,179,17
28,66,10,42,0,231,17
31,69,15,59,0,272,17
41,55,10,24,0,201,17
49,94,5,107,0,267,17
18,48,8,42,0,151,18
23,76,11,37,0,168,18
25,69,5,26,0,149,18
23,72,9,31,0,202,18
25,67,13,40,0,234,18
20,38,8,23,0,241,18
37,54,13,29,0,265,18
37,86,4,68,0,300,18
18,48,8,42,0,151,19
23,76,11,37,0,168,19
25,69,5,26,0,149,19
23,72,9,31,0,202,19
25,67,13,40,0,234,19
20,38,8,23,0,241,19
37,54,13,29,0,265,19
37,86,4,68,0,300,19
21,38,9,28,0,144,20
14,58,7,26,0,157,20
15,44,9,26,0,162,20
17,62,5,18,0,192,20
18,47,7,33,0,255,20
18,47,6,18,0,215,20
17,21,7,20,0,217,20
42,71,7,39,0,214,20
34,57,14,98,1,169,21
39,66,25,127,5,204,21
35,82,11,108,5,205,21
49,85,14,94,3,256,21
27,90,13,63,1,253,21
37,75,15,37,0,213,21
39,86,11,46,0,281,21
68,99,8,120,0,269,21
23,72,10,25,0,208,22
38,60,0,18,0,257,22
64,128,5,69,0,329,22
2,7,3,21,0,16,23
3,4,5,13,0,17,23
3,6,4,16,0,13,23
2,4,3,14,0,27,23
2,4,5,16,0,16,23
1,3,5,14,0,15,23
4,7,7,9,0,23,23
4,6,10,19,0,24,23
5,9,5,18,0,23,23
3,7,5,25,0,29,23
4,5,5,17,0,20,23
12,5,11,20,0,22,23
17,9,4,88,0,37,23
10,20,12,61,0,96,24
11,25,10,77,0,84,24
6,30,7,72,0,75,24
5,20,8,45,0,75,24
5,14,5,42,0,59,24
10,17,10,41,0,81,24
7,24,9,62,0,107,24
13,17,8,50,0,106,24
19,26,9,39,0,142,24
13,29,14,36,0,122,24
22,47,14,24,0,154,24
13,39,15,40,0,138,24
44,38,12,72,0,180,24
65,57,8,144,10,224,25
61,60,7,150,11,210,25
50,51,11,141,1,191,25
40,61,4,167,5,258,25
40,46,6,160,6,199,25
42,51,10,151,3,189,25
54,35,10,113,0,222,25
44,44,6,144,2,262,25
55,45,7,215,3,379,25
62,48,6,187,4,303,25
67,55,14,201,3,385,25
81,76,5,205,2,434,25
117,113,5,307,5,478,25
19,25,0,50,0,125,26
12,31,15,65,0,122,26
27,33,7,50,0,102,26
26,22,14,55,0,132,26
31,15,11,45,0,98,26
44,13,17,38,0,157,26
31,25,18,39,0,204,26
40,35,22,32,0,240,26
41,50,13,39,0,280,26
49,50,15,45,0,251,26
51,59,21,68,0,284,26
45,55,17,44,0,347,26
72,72,12,40,0,405,26
20,53,12,128,3,263,27
33,76,17,157,5,267,27
34,62,15,96,4,282,27
19,53,15,101,2,270,27
29,58,16,98,5,221,27
20,13,11,16,0,296,28
20,49,1,51,0,205,28
19,15,17,59,0,58,29
24,15,15,49,0,70,29
32,21,17,47,0,81,29
27,29,19,43,0,97,29
17,39,11,29,0,132,29
26,35,17,28,0,133,29
27,28,16,26,0,121,29
50,49,11,88,0,166,29
20,23,5,27,0,5,30
50,55,6,90,0,168,30
21,50,10,37,0,66,31
21,31,15,57,0,55,31
34,50,13,80,0,73,31
45,46,11,70,0,87,31
22,41,14,40,0,116,31
29,31,19,39,0,99,31
28,43,18,35,0,110,31
33,32,11,27,0,99,31
46,49,14,25,0,138,31
42,72,12,24,0,157,31
38,78,18,18,0,174,31
44,77,15,7,0,196,31
48,77,13,79,0,179,31
50,116,17,203,6,319,32
37,132,6,154,3,319,32
35,115,9,146,2,307,32
42,124,10,186,1,400,32
40,93,5	154,1,361,32
18,70,12,49,3,272,33
25,66,10,41,1,261,33
24,55,10,40,1,307,33
23,76,7,51,0,376,33
33,74,2,50,0,369,33
24,74,5,58,0,413,33
45,62,5,73,0,428,33
86,154,6,10,5,512,33
22,34,14,65,0,102,34
39,28,14,78,0,153,34
32,27,10,115,0,128,34
25,29,16,160,0,154,34
33,40,15,169,0,136,34
35,37,12,193,0,221,34
38,37,12,119,0,252,34
33,48,18,142,0,257,34
53,76,6,117,0,302,34
60,57,22,86,0,348,34
70,60,14,66,0,398,34
53,106,11,66,0,416,34
97,106,20,110,0,500,34
19,19,4,91,3,132,35
30,30,5,73,0,173,35
34,26,4,76,0,201,35
29,32,4,99,3,230,35
36,35,2,67,0,199,35
44,50,5,98,0,235,35
42,44,6,105,2,200,35
45,65,0,166,0,247,35
25,61,15,115,2,196,36
25,59,14,116,3,205,36
27,65,9,184,1,190,36
31,83,12,127,0,239,36
36,59,8,145,1,211,36
30,62,10,131,1,220,36
39,62,5,108,0,268,36
43,79,13,116,1,323,36
48,92,8,77,4,403,36
53,98,75,0,442,36
64,88,11,84,0,451,36
61,104,9,75,1,464,36
92,138,16,222,0,512,36
49,52,2,51,0,138,37
54,59,2,50,0,180,37
56,56,7,69,0,173,37
103,77,7,65,0,212,37
137,78,2,79,0,276,37
200,138,6,171,0,333,37
13,63,6,40,1,104,38
9,44,7,38,0,74,38
12,53,2,32,2,106,38
7,27,3,29,1,131,38
8,37,0,29,2,117,38
6,30,2,37,1,159,38
5,36,6,28,1,189,38
12,34,0,35,0,195,38
11,42,3,46,2,205,38
14,25,4,41,0,233,38
14,44,2,61,0,234,38
14,53,5,40,1,263,38
40,67,9,72,1,271,38
19,42,6,49,0,97,39
21,37,2,59,0,113,39
21,27,10,56,0,112,39
28,38,13,45,0,113,39
23,29,8,28,0,114,39
20,35,7,44,0,136,39
21,36,13,33,0,131,39
16,39,6,29,0,144,39
17,66,10,18,0,171,39
16,65,0,26,0,179,39
24,72,4,43,0,201,39
19,75,6,39,0,213,39
39,68,5,60,0,206,39
13,22,15,28,0,114,40
13,27,10,42,0,116,40
15,22,17,44,0,111,40
18,39,17,38,0,120,40
21,44,12,22,0,137,40
29,34,9,31,0,165,40
34,42,19,32,0,183,40
40,38,15,18,0,217,40
36,59,21,18,0,323,40
52,86,12,11,0,313,40
50,69,26,11,0,232,40
55,62,18,22,0,322,40
73,133,13,50,0,397,40
22,19,8,29,0,79,41
9,37,3,33,0,83,41
11,32,6,37,0,97,41
14,31,6,44,1,86,41
23,21,4,51,0,104,41
20,25,7,50,1,99,41
23,32,5,51,0,130,41
17,36,5,66,0,110,41
18,25,4,64,1,132,41
20,27,6,63,0,175,41
27,52,5,76,0,156,41
29,64,4,74,1,180,41
47,61,8,109,0,213,41
17,50,7,84,6,142,42
18,72,1,45,3,169,42
11,48,5,45,1,179,42
14,45,5,30,2,205,42
18,52,1,37,1,188,42
12,50,5,18,2,249,42
19,50,3,20,1,212,42
22,46,6,41,3,206,42
20,42,4,26,0,252,42
18,44,4,19,1,338,42
25,75,5,23,0,315,42
19,66,3,24,2,309,42
33,76,5,75,8,352,42
43,118,9,68,2,127,43
39,75,12,71,0,95,43
35,72,5,65,2,136,43
57,115,14,102,2,199,43
45,88,11,101,1,205,43
74,98,7,99,1,258,43
94,108,10,189,2,297,43
91,148,11,159,0,294,43
109,156,15,159,4,353,43
111,151,14,192,6,327,43
110,162,14,150,0,444,43
149,163,9,174,0,499,43
167,265,10,336,0,598,43




